_id,ltable_ID,rtable_ID,name_name_jac_qgm_3_qgm_3,name_name_cos_dlm_dc0_dlm_dc0,name_name_jac_dlm_dc0_dlm_dc0,name_name_mel,name_name_lev_dist,name_name_lev_sim,name_name_nmw,name_name_sw,address_address_jac_qgm_3_qgm_3,address_address_cos_dlm_dc0_dlm_dc0,address_address_mel,address_address_lev_dist,address_address_lev_sim,predicted
0,0,29,0.05,0.0,0.0,0.5670995671,9.0,0.181818181818,-2.0,2.0,1.0,1.0,1.0,0.0,1.0,1
1,1,67,1.0,1.0,1.0,1.0,0.0,1.0,6.0,6.0,0.717391304348,0.714285714286,0.936441893831,7.0,0.829268292683,1
2,6,1009,1.0,1.0,1.0,1.0,0.0,1.0,4.0,4.0,0.857142857143,0.833333333333,0.960560344828,3.0,0.90625,1
3,7,433,1.0,1.0,1.0,1.0,0.0,1.0,20.0,20.0,0.868421052632,0.833333333333,0.964107142857,3.0,0.914285714286,1
4,9,1128,0.444444444444,0.816496580928,0.666666666667,0.914285714286,6.0,0.571428571429,2.0,8.0,1.0,1.0,1.0,0.0,1.0,1
5,9,3115,0.0,0.0,0.0,0.521428571429,16.0,0.2,-2.0,2.0,0.823529411765,0.833333333333,0.981609195402,1.0,0.965517241379,0
6,10,2180,0.0,0.0,0.0,0.411255411255,10.0,0.0909090909091,-3.0,1.0,0.818181818182,0.833333333333,0.97619047619,1.0,0.964285714286,0
7,10,2762,0.04,0.0,0.0,0.575757575758,9.0,0.181818181818,2.0,2.0,0.818181818182,0.833333333333,0.97619047619,1.0,0.964285714286,0
8,11,753,0.0,0.0,0.0,0.562962962963,12.0,0.2,-3.0,2.0,0.875,0.857142857143,0.960254372019,3.0,0.918918918919,0
9,19,2296,0.0384615384615,0.0,0.0,0.422222222222,12.0,0.2,-4.0,3.0,1.0,1.0,1.0,0.0,1.0,0
10,24,949,0.378378378378,0.67082039325,0.5,0.733778891674,10.0,0.642857142857,9.0,14.0,0.422222222222,0.534522483825,0.716705430276,10.0,0.677419354839,0
11,25,3166,0.548387096774,0.57735026919,0.4,0.948333333333,5.0,0.791666666667,15.0,19.0,0.514285714286,0.603022689156,0.860022105554,15.0,0.727272727273,0
12,28,322,1.0,1.0,1.0,1.0,0.0,1.0,12.0,12.0,1.0,1.0,1.0,0.0,1.0,1
13,30,129,0.76,0.666666666667,0.5,0.98,1.0,0.95,19.0,19.0,0.736842105263,0.857142857143,0.934378265413,4.0,0.878787878788,1
14,35,1051,0.321428571429,0.57735026919,0.333333333333,0.851851851852,20.0,0.259259259259,-13.0,7.0,0.809523809524,0.894427191,0.918551367332,8.0,0.80487804878,1
15,40,309,0.0,0.0,0.0,0.531666666667,19.0,0.24,1.0,5.0,0.871794871795,0.857142857143,0.959090909091,3.0,0.916666666667,0
16,49,3152,0.0,0.0,0.0,0.388888888889,13.0,0.133333333333,-3.0,2.0,0.871794871795,0.857142857143,0.977272727273,3.0,0.916666666667,0
17,52,1489,1.0,1.0,1.0,1.0,0.0,1.0,8.0,8.0,1.0,1.0,1.0,0.0,1.0,1
